Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
9972,35,2.0,48.756027,33.1015625,6.0,9,9.0,1968,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
876,55,1.0,38.477345,22.5106258392334,8.0,11,17.0,1989,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
13649,35,2.0,48.21974,31.283302307128906,6.0,5,9.0,1971,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
13444,34,3.0,81.8528,48.102535247802734,10.0,4,17.0,1999,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
12748,38,1.0,47.705574,46.05649185180664,10.0,25,25.0,2017,0.060753047,0,0,15,2787,2,520.0,0,7,0
2003,8,2.0,44.68368,28.315153121948242,5.0,4,9.0,1976,0.09229064,0,0,21,4346,2,165.0,1,2,0
2376,42,2.0,67.72414,34.54585266113281,11.0,9,24.0,2010,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
15961,2,2.0,46.5888,31.534353256225586,5.0,6,5.0,1969,0.30947912,0,0,35,7715,4,990.0,0,6,0
1221,9,3.0,78.09136,47.4234504699707,10.0,3,14.0,1992,0.16153175,0,0,25,5648,1,30.0,2,4,0
7064,41,4.0,68.87073,47.880584716796875,6.0,2,9.0,1976,0.036122292,0,0,24,4378,0,1036.0,1,1,0
7799,3,1.0,36.930824,18.977519989013672,9.0,1,12.0,1971,0.26508868,0,0,37,5288,0,1937.0,3,2,0
4549,31,2.0,80.54264,35.54959487915039,14.0,5,40.0,2013,0.15134622,0,1,32,5889,10,830.0,4,1,0
11061,101,2.0,44.14614,29.205543518066406,5.0,5,5.0,1967,0.22582495,1,0,41,6558,7,1548.0,3,2,0
2132,94,2.0,83.61792,39.74574661254883,12.0,22,23.0,2008,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
10692,30,2.0,66.00416,61.167407315273344,1.0,3,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
14546,51,3.0,65.74269,45.58428192138672,6.0,7,9.0,1972,0.015016892,0,0,17,3079,59,2890.0,0,8,0
11088,62,2.0,77.85025,56.812094725411356,0.0,12,0.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
4819,31,3.0,61.226963,49.04058837890625,5.0,4,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0
13682,27,1.0,41.34565,17.384767532348633,8.0,14,14.0,2007,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
7127,69,3.0,74.02977,43.34754943847656,10.0,8,23.0,1986,0.0,0,0,18,3374,5,620.0,1,2,0
6245,23,2.0,59.85698,57.13760637102381,1.0,8,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
10845,37,1.0,34.67332,21.184404373168945,6.0,3,5.0,1967,0.1789168,0,0,18,3594,4,192.0,1,5,0
3285,27,1.0,37.36833,35.93641456931369,1.0,23,22.0,2017,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
11384,6,3.0,77.063774,70.31303405761719,1.0,5,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
10897,128,1.0,41.70241,21.195573806762695,8.0,6,14.0,1994,0.0,0,0,27,4798,0,30.0,2,8,0
8533,27,1.0,42.76952,42.721038818359375,10.0,8,20.0,2017,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
15341,13,2.0,54.40969,33.2236328125,9.0,11,18.0,1999,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
3821,53,1.0,30.966125,19.732194900512695,6.0,1,5.0,1961,0.049637258,0,0,34,7759,0,229.0,1,3,0
14130,6,2.0,56.377563,40.15586213546414,1.0,19,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
4306,69,3.0,80.06679,49.21207809448242,10.0,9,16.0,1985,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
113,27,2.0,65.54825,35.0712776184082,0.0,17,0.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
14997,30,2.0,63.318073,53.85905007904368,1.0,19,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
1482,1,3.0,75.49803,46.81412124633789,11.0,14,17.0,2013,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14780,144,2.0,68.07956,35.14832305908203,11.0,4,17.0,2004,0.30697748,0,0,27,5148,14,1575.0,5,7,0
997,94,3.0,60.03783,50.61301040649414,5.0,7,9.0,1976,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
7991,7,1.0,38.533035,37.94710159301758,1.0,2,16.0,1986,0.13061781,0,0,39,10418,9,900.0,1,9,0
15592,72,1.0,35.76186,21.366004943847656,7.0,7,9.0,1978,0.21047324,0,0,11,2398,2,1994.0,3,0,0
11143,7,2.0,43.920193,26.57876205444336,7.0,12,12.0,1965,0.035145268,0,0,42,9292,3,2620.0,0,3,0
12472,8,2.0,46.147915,27.697664260864258,6.0,5,5.0,1961,0.43788525,0,0,23,5735,3,1084.0,0,5,0
13991,22,3.0,74.84869,46.46237564086914,10.0,16,17.0,1989,0.13321534,0,0,49,11395,3,1406.0,3,4,1
13399,57,4.0,91.695755,66.27021789550781,10.0,3,14.0,2004,0.13321534,0,0,49,11395,3,1406.0,3,4,1
2588,64,3.0,68.49286,44.89909362792969,7.0,4,12.0,1973,0.13564979,0,0,46,7960,6,350.0,3,11,0
14274,47,4.0,101.55065,60.174434661865234,9.0,5,24.0,2011,0.19736795,0,0,8,2423,1,32.0,0,1,0
11491,54,1.0,78.18187,75.20390319824219,1.0,1,15.0,2017,0.006076152,0,0,30,5285,0,645.0,6,6,0
4755,6,2.0,62.668034,43.781235966491685,0.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
7939,30,1.0,47.542805,39.944899025709475,1.0,9,20.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
1779,29,1.0,43.610767,16.268386840820312,9.0,7,17.0,2014,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
11924,45,1.0,31.772404,19.530046463012695,5.0,5,5.0,1964,0.014423114,0,0,19,3806,4,570.812418537643,0,3,0
12713,6,3.0,79.95842,33.57246157964542,1.0,26,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
12486,31,3.0,78.59318,55.46221923828125,9.0,2,5.0,1958,0.15134622,0,1,32,5889,10,830.0,4,1,0
13149,61,3.0,62.640705,38.694759368896484,8.0,5,9.0,1974,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
4847,77,2.0,52.11521,34.63629150390625,8.0,5,12.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
7638,53,3.0,80.41686,80.40593719482422,1.0,5,18.0,2016,0.049637258,0,0,34,7759,0,229.0,1,3,0
15228,59,2.0,55.62962,33.68342971801758,8.0,4,17.0,1987,0.019508796,0,0,37,7687,11,176.0,5,5,0
10069,85,3.0,53.375988,35.83321762084961,6.0,10,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0
2219,34,3.0,77.09724,46.64015197753906,10.0,8,14.0,1994,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
956,146,2.0,54.71792,34.481815338134766,9.0,14,37.0,2010,0.23610845,0,0,16,3893,27,2126.209182291306,3,10,0
13680,27,1.0,44.133232,37.30082321166992,1.0,11,1.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
106,56,2.0,44.403694,27.63035774230957,5.0,6,5.0,1969,0.035145268,0,0,42,9292,3,2620.0,0,3,0
13101,23,1.0,47.27297,39.287977957991025,1.0,3,17.0,1977,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
7540,187,2.0,69.88849,39.346923828125,11.0,7,10.0,2003,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
16138,38,3.0,93.69812,94.5214614868164,10.0,21,27.0,2018,0.060753047,0,0,15,2787,2,520.0,0,7,0
4890,25,2.0,84.39817,42.448143005371094,16.0,14,25.0,2012,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
13752,34,2.0,55.568317,34.491233825683594,9.0,12,17.0,1997,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
14622,1,2.0,55.946377,56.316673278808594,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
7871,47,1.0,39.09697,21.307462692260742,8.0,6,16.0,1984,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
3957,160,3.0,58.862827,40.32215881347656,6.0,7,9.0,1979,0.0,0,0,39,8647,0,810.0,0,5,0
9987,77,3.0,58.127453,36.21213912963867,6.0,7,9.0,1974,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
8884,47,2.0,44.828197,31.9744873046875,5.0,4,5.0,1968,0.29820457,0,0,16,4048,3,257.8694213992886,1,3,0
11715,121,2.0,53.629154,31.754398345947266,10.0,10,16.0,1977,0.21251535,0,0,19,3293,16,628.0,3,7,0
10612,23,3.0,92.33257,38.75041580200195,0.0,2,2.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
12945,140,2.0,45.099804,31.22307014465332,5.0,5,5.0,1962,0.23861714,0,0,26,3889,6,705.0,3,6,0
5034,27,3.0,76.05189,74.61495971679688,1.0,10,12.0,2017,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
4463,155,3.0,65.39328,45.65928649902344,9.0,4,12.0,1966,0.042307273,0,0,17,2810,9,4849.0,3,6,0
3476,147,1.0,40.192936,22.433395385742188,9.0,12,12.0,1972,0.31980935,0,0,25,4756,16,2857.0,5,8,0
4846,88,2.0,51.96763,33.452972412109375,9.0,10,17.0,2002,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
2372,94,2.0,49.332565,29.093643188476562,9.0,2,9.0,1973,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
2873,6,3.0,77.9376,57.002631412330786,0.0,12,0.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
512,1,2.0,65.828995,53.180940386516056,0.0,15,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16198,41,2.0,45.618614,33.1272087097168,8.0,10,12.0,1968,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
9155,204,3.0,88.55933,62.85422134399414,8.0,8,7.0,1918,0.037316453,0,0,32,6748,93,562.0,4,10,0
16464,23,2.0,50.82543,36.299579590312135,0.0,1,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
6904,13,1.0,39.748314,22.805143356323242,8.0,8,17.0,1997,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
3151,101,2.0,44.531578,29.955690383911133,5.0,7,5.0,1970,0.22582495,1,0,41,6558,7,1548.0,3,2,0
1816,140,1.0,35.248817,20.537595748901367,6.0,2,5.0,1964,0.0,0,0,33,7425,1,542.0856725505207,2,5,0
16214,73,3.0,72.59404,50.02883529663086,7.0,5,5.0,1931,0.042031586,0,0,37,6856,84,1940.0,2,5,0
6264,47,3.0,79.99333,47.251102447509766,10.0,3,16.0,1980,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
254,15,1.0,53.37265,22.832988739013672,11.0,11,17.0,2007,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
5848,1,1.0,40.178925,36.817083368740754,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
4357,41,1.0,36.854877,24.76920509338379,6.0,8,9.0,1974,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
14265,29,1.0,33.73444,17.472583770751953,5.0,3,5.0,1968,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
12235,23,2.0,66.99549,40.532545229275996,1.0,17,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
11342,27,1.0,38.6928,39.60887145996094,8.0,16,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
6679,93,3.0,136.29774,77.24429064397786,1.0,4,17.0,1977,0.004949358,0,0,0,186,0,219.36832310507248,0,0,0
5377,6,3.0,79.7862,48.667720794677734,12.0,3,17.0,1982,0.24320452,0,0,5,1564,0,540.0,0,0,0
7636,6,2.0,51.543304,37.90915518349037,0.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
12798,47,1.0,35.16001,23.22068214416504,6.0,7,9.0,1979,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
16349,160,2.0,52.198513,32.00125503540039,8.0,4,16.0,1986,0.0,0,0,39,8647,0,810.0,0,5,0
3028,9,1.0,43.348347,0.809264600276947,0.0,16,17.0,2015,0.16153175,0,0,25,5648,1,30.0,2,4,0
12810,108,3.0,69.42369,45.35118103027344,7.0,2,8.0,1963,0.0,0,0,23,3684,2,525.5693580696575,0,4,0
15064,26,1.0,35.277542,21.589414596557617,5.0,3,5.0,1967,0.0,0,0,36,6714,2,2672.0,0,2,0
13801,23,1.0,41.887768,35.638914896264204,1.0,7,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
13387,39,3.0,63.34118,44.7359619140625,5.0,9,9.0,1974,0.42882583,0,0,25,5011,8,730.0,0,2,0
371,27,3.0,77.8025,48.381587982177734,9.0,4,17.0,2011,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
1161,27,1.0,41.888836,27.73780717203757,1.0,9,1.0,2016,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
14593,27,2.0,62.256992,53.93756362632527,0.0,2,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
12144,128,1.0,39.40217,21.149389266967773,8.0,9,14.0,1991,0.0,0,0,27,4798,0,30.0,2,8,0
5555,31,3.0,81.183,48.770320892333984,10.0,13,16.0,1977,0.15134622,0,1,32,5889,10,830.0,4,1,0
13493,148,1.0,35.55918,21.150997161865234,5.0,5,5.0,1963,0.31392455,0,0,22,4625,11,3855.0,2,10,0
11130,17,3.0,57.93476,41.37873458862305,5.0,6,5.0,1963,0.0,0,0,18,3374,5,620.0,1,2,0
8658,62,2.0,44.460953,30.55427360534668,5.0,4,5.0,1974,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
6491,6,3.0,80.52416,40.7010383605957,1.0,6,1.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
303,95,1.0,31.314669,21.207801818847656,6.0,6,8.0,1961,0.34107193,0,0,27,5664,48,2300.0,3,11,0
1897,58,3.0,64.30774,45.810935974121094,6.0,5,9.0,1966,0.14890389,0,0,9,1952,1,1430.0,3,2,0
9583,27,1.0,32.479782,28.444336956429073,1.0,25,24.0,2014,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
4515,93,1.0,38.236027,23.41046714782715,8.0,4,12.0,1985,0.050900057,0,0,43,10621,1,30.0,2,3,0
1411,84,2.0,40.80752,27.67667007446289,5.0,2,8.0,1962,0.006076152,0,0,30,5285,0,645.0,6,6,0
8534,30,1.0,45.39297,1.6589123010635376,1.0,4,1.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
7227,34,1.0,52.12703,38.80893620651184,9.0,13,25.0,2017,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
13478,128,1.0,42.444695,25.285682678222656,8.0,4,12.0,1989,0.041116353,0,0,53,14892,4,703.5335167199324,1,4,0
7546,47,3.0,72.32532,44.51246643066406,8.0,18,16.0,1982,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
2798,27,1.0,30.161022,16.787412643432617,6.0,4,5.0,1974,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
10267,146,3.0,79.52575,44.42647171020508,10.0,4,17.0,1993,0.23610845,0,0,16,3893,27,2126.209182291306,3,10,0
4519,27,1.0,45.075047,44.26154327392578,1.0,11,17.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
12184,1,2.0,66.82815,66.51557159423828,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1895,46,3.0,76.75299,47.823673248291016,10.0,9,17.0,1985,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
13019,61,3.0,80.24692,44.63365173339844,9.0,9,22.0,1997,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
8845,203,2.0,50.41771,27.587970733642578,7.0,5,4.0,1977,0.015016892,0,0,17,3079,59,2890.0,0,8,0
1929,62,3.0,148.7835,129.5555207389969,0.0,5,5.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
1966,27,2.0,59.139557,48.24896221326863,0.0,18,19.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
5268,27,1.0,28.713676,30.950944900512695,1.0,19,22.0,2016,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
11402,57,1.0,33.755512,21.75350570678711,5.0,4,5.0,1960,0.13321534,0,0,49,11395,3,1406.0,3,4,1
13503,119,2.0,39.452686,24.754453659057617,7.0,8,9.0,1962,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
14413,21,1.0,42.869026,21.3846378326416,7.0,10,9.0,1974,0.19448927,0,0,47,8004,3,125.0,3,5,0
15419,6,1.0,49.923794,29.957845118895893,1.0,19,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
11573,93,1.0,42.08342,21.08234977722168,10.0,4,17.0,2016,0.52186704,0,0,25,6149,0,265.13749705561213,0,0,0
270,83,1.0,32.287884,18.334035873413086,6.0,8,9.0,1973,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
9733,84,1.0,41.556816,23.941429138183594,7.0,12,12.0,1969,0.14966637,0,0,22,4789,2,4087.0,4,1,0
2729,75,2.0,45.84735,25.093652725219727,6.0,13,14.0,1977,0.12209035,0,0,29,6566,7,1894.0,4,0,0
10123,120,1.0,56.758713,54.91231155395508,1.0,7,7.0,1977,0.34107193,0,0,27,5664,48,2300.0,3,11,0
9331,27,3.0,82.65899,78.3239517211914,10.0,16,14.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
4342,9,1.0,46.72342,2.790079355239868,1.0,5,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
4248,29,3.0,73.85432,45.12285232543945,6.0,3,5.0,1957,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
446,113,2.0,48.874622,28.35138511657715,5.0,7,5.0,1966,0.060753047,0,0,15,2787,2,520.0,0,7,0
6677,9,2.0,58.91538,34.23154067993164,10.0,6,10.0,1993,0.16153175,0,0,25,5648,1,30.0,2,4,0
8324,144,3.0,58.606586,47.2517204284668,5.0,4,5.0,1962,0.30697748,0,0,27,5148,14,1575.0,5,7,0
9666,29,4.0,124.229576,72.15196990966797,14.0,11,14.0,2012,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
7303,109,1.0,34.65542,20.430824279785156,5.0,5,5.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0
2710,11,2.0,81.64509,41.039878845214844,12.0,4,16.0,2004,0.03869299,0,0,28,6533,1,1015.0,2,5,0
3334,120,1.0,33.50707,22.230018615722656,5.0,2,9.0,1972,0.34107193,0,0,27,5664,48,2300.0,3,11,0
11464,59,2.0,68.69221,53.759763967351134,1.0,9,20.0,2017,0.0,0,0,18,3374,5,620.0,1,2,0
12220,188,2.0,62.15675,29.112163543701172,9.0,16,25.0,2010,0.0,0,0,7,1660,39,1786.0,1,5,0
14064,93,1.0,42.710106,23.81561279296875,9.0,23,24.0,2004,0.050900057,0,0,43,10621,1,30.0,2,3,0
14350,6,2.0,63.954712,28.033988586510265,1.0,12,1.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0
2858,7,2.0,54.393448,33.896751403808594,8.0,14,12.0,1984,0.035145268,0,0,42,9292,3,2620.0,0,3,0
13014,53,3.0,81.14164,0.8639886975288391,0.0,10,1.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0
13732,12,2.0,44.33115,28.0183048248291,6.0,7,9.0,1982,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
3371,151,2.0,63.056305,35.01838684082031,11.0,17,22.0,1996,0.23610845,0,0,16,3893,27,1853.32858834137,3,10,0
5912,1,3.0,78.19602,73.34754676002706,1.0,12,24.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
5881,1,2.0,55.826427,55.54189234669303,1.0,6,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6199,55,3.0,80.34713,46.85652542114258,10.0,18,17.0,1989,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
7344,46,1.0,39.633514,21.076160430908203,9.0,10,12.0,1971,0.0,0,0,47,11319,0,1145.0,3,5,0
6180,75,2.0,45.97285,33.43978500366211,5.0,6,5.0,1962,0.12209035,0,0,29,6566,7,1894.0,4,0,0
3343,58,0.0,116.8242,113.69242095947266,0.0,3,3.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
12103,27,2.0,63.953625,67.96359252929688,0.0,17,15.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
5177,96,1.0,37.114834,18.981252670288086,9.0,2,17.0,2004,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
7000,72,2.0,40.197296,27.828189849853516,7.0,4,9.0,1964,0.21047324,0,0,11,2398,2,1994.0,3,0,0
3990,23,3.0,81.30661,62.961836201719215,1.0,11,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
11689,52,1.0,43.930996,35.5822652055454,1.0,16,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
5624,14,1.0,32.595856,21.087261199951172,6.0,4,5.0,1960,0.042031586,0,0,37,6856,84,1940.0,2,5,0
7497,23,1.0,43.09848,20.06013298034668,1.0,9,17.0,2016,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
618,27,3.0,46.75859,5.385300636291504,1.0,23,25.0,2014,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
6909,1,2.0,64.183655,57.167489729736644,1.0,15,24.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3346,75,1.0,29.58354,17.263206481933594,5.0,5,5.0,1960,0.12209035,0,0,29,6566,7,1894.0,4,0,0
12521,79,1.0,33.56945,20.92824935913086,7.0,10,12.0,1976,0.30746666,0,1,30,5048,9,325.0,2,5,0
11871,48,2.0,83.74677,56.62837274612295,10.0,19,25.0,2017,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
10610,185,1.0,38.21588,20.535362243652344,7.0,8,17.0,2003,0.025609156,0,0,33,5261,0,240.0,3,1,0
14869,27,3.0,46.69936,35.1334546581737,0.0,23,25.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
2268,58,1.0,39.978943,41.54850387573242,0.0,13,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
12058,101,1.0,33.42325,18.1133975982666,5.0,5,5.0,1969,0.03869299,0,0,28,6533,1,1015.0,2,5,0
12426,6,2.0,67.865456,34.9278564453125,12.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
10662,29,1.0,25.95683,17.251768112182617,33.0,5,5.0,1973,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
12512,27,1.0,40.950672,31.644593301936627,0.0,2,0.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
14852,138,2.0,48.14837,31.65482521057129,5.0,2,5.0,1962,0.014423114,0,0,19,3806,4,564.6961106233891,0,3,0
10876,27,1.0,43.02533,22.83794593811035,8.0,7,10.0,2010,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
7720,48,1.0,35.16929,18.085481643676758,6.0,3,9.0,1981,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
4334,23,1.0,31.279486,24.653825827219254,1.0,12,1.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
12275,8,3.0,78.581795,43.98394775390625,10.0,7,14.0,2010,0.43788525,0,0,23,5735,3,1084.0,0,5,0
12228,73,2.0,74.760704,73.27969360351562,1.0,12,24.0,2017,0.042031586,0,0,37,6856,84,1940.0,2,5,0
3715,1,2.0,66.90332,61.718135211924725,1.0,7,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
9534,41,2.0,53.41008,31.877029418945312,8.0,6,17.0,1984,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
2333,84,1.0,35.288517,24.074920654296875,5.0,10,9.0,1965,0.006076152,0,0,30,5285,0,645.0,6,6,0
15628,3,1.0,36.910725,19.405595779418945,7.0,3,12.0,1976,0.050900057,0,0,43,10621,1,30.0,2,3,0
5043,29,2.0,42.489788,30.99544334411621,5.0,9,5.0,1965,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
16704,111,4.0,95.033035,68.38822174072266,8.0,4,9.0,1974,0.13564979,0,0,46,7960,6,350.0,3,11,0
2891,38,1.0,49.470745,26.56391143798828,1.0,10,12.0,1977,0.060753047,0,0,15,2787,2,520.0,0,7,0
14478,11,1.0,39.231567,22.112268447875977,10.0,11,12.0,1967,0.03869299,0,0,28,6533,1,1015.0,2,5,0
4429,122,1.0,39.590557,23.87013816833496,8.0,8,14.0,1997,0.03349371,0,0,66,10573,1,1322.0,3,8,0
5929,1,1.0,39.44975,41.17109490438159,0.0,6,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1845,46,1.0,33.721596,17.694860458374023,5.0,4,5.0,1966,0.0,0,0,47,11319,0,1145.0,3,5,0
3001,140,1.0,34.93945,18.41692543029785,6.0,4,5.0,1961,0.23861714,0,0,26,3889,6,705.0,3,6,0
6741,27,2.0,59.37957,59.51384735107422,1.0,14,19.0,2015,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
2202,27,2.0,57.434757,56.54558434179664,1.0,14,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
15490,62,2.0,76.701836,60.25780248174047,1.0,9,16.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
3752,80,3.0,50.540257,38.25429153442383,5.0,8,9.0,1979,0.0,0,0,39,8647,0,810.0,0,5,0
4620,121,2.0,44.105858,28.474609375,5.0,4,5.0,1962,0.049863387,0,0,18,3746,9,75.0,3,1,0
12795,27,2.0,84.568214,85.0185775756836,12.0,6,6.0,1977,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
2662,30,1.0,42.227116,2.032109498977661,1.0,15,17.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
12845,27,2.0,68.08177,50.09246393346162,8.0,11,17.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
5604,156,1.0,36.77548,22.019506454467773,7.0,13,17.0,2004,0.007658515,0,0,35,7077,56,2301.0,3,19,0
4861,93,2.0,51.67551,30.188831329345703,6.0,9,12.0,1977,0.52186704,0,0,25,6149,0,265.13749705561213,0,0,0
8100,94,2.0,63.116158,33.123626708984375,9.0,7,16.0,1973,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
15990,69,2.0,49.677334,31.525476455688477,6.0,4,9.0,1973,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
6561,9,1.0,40.347927,19.863361358642578,9.0,8,16.0,1998,0.16153175,0,0,25,5648,1,30.0,2,4,0
14107,6,1.0,38.516117,27.72723925751355,0.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
6274,23,1.0,41.8559,28.657852873347693,1.0,26,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
4428,23,1.0,44.15106,34.10585350529025,0.0,14,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
