Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
7928,8,2.0,59.16289,34.387351989746094,11.0,13,14.0,1962,0.4581745,0,1,26,4439,1,1130.0,1,5,0,265393.25
6745,6,1.0,50.7618,26.767405831645515,1.0,4,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,137820.11
5862,25,3.0,88.805695,52.307579040527344,12.0,6,25.0,2019,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,306662.3
1193,27,1.0,46.87415,47.18758010864258,10.0,7,6.0,2016,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,113434.27
9026,37,2.0,72.63241,41.307682037353516,13.0,5,12.0,2013,0.1278116,0,0,28,7287,5,320.0,1,3,0,282030.16
8395,45,2.0,61.696476,43.79139927052556,13.0,15,14.0,1977,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,316763.44
4560,20,3.0,71.737114,45.724037170410156,8.0,12,17.0,2004,0.019508796,0,0,37,7687,11,176.0,5,5,0,506353.56
9814,32,2.0,57.500534,36.262794494628906,9.0,11,17.0,1988,0.13564979,0,0,46,7960,6,350.0,3,11,0,312739.5
913,47,2.0,54.28448,33.18473434448242,8.0,9,12.0,1985,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,223131.56
14746,27,2.0,60.87814,36.38987350463867,8.0,2,7.0,1998,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,215374.92
13479,13,2.0,58.02674,34.49271011352539,10.0,9,17.0,1999,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,233182.4
3618,23,2.0,55.19326,50.44113837844995,0.0,5,4.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,128875.516
14729,119,2.0,47.354565,30.73069953918457,5.0,7,9.0,1972,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,176768.36
4918,110,1.0,41.752872,23.941043853759766,10.0,12,18.0,1994,0.03349371,0,0,66,10573,1,1322.0,3,8,0,187042.02
12822,23,1.0,46.33376,44.93785095214844,1.0,7,6.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,114949.3
1041,23,1.0,31.494339,18.961775778077456,1.0,4,1.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,68382.945
3307,27,2.0,60.685738,40.952093521337986,0.0,13,0.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,127644.09
4794,30,2.0,52.402885,49.80314128923913,1.0,11,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,130096.02
5030,17,2.0,102.68365,101.52511596679688,1.0,20,1.0,1977,0.09344257,0,0,23,4635,5,3300.0,2,4,0,573999.44
5331,23,2.0,71.31756,44.51325988769531,10.0,6,16.0,2019,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,103515.586
6104,9,2.0,46.882027,26.151559829711914,8.0,7,16.0,2000,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,161684.48
15890,161,1.0,40.63337,23.540605545043945,8.0,8,17.0,2000,0.000699119,0,0,14,3369,24,4129.0,0,3,0,198819.52
6824,73,2.0,47.007774,31.771289825439453,6.0,7,9.0,1972,0.042031586,0,0,37,6856,84,1940.0,2,5,0,259418.64
9161,43,2.0,38.25624,25.035354614257812,7.0,9,9.0,1964,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,300568.88
12882,64,2.0,47.007366,28.266204833984375,6.0,3,9.0,1969,0.13564979,0,0,46,7960,6,350.0,3,11,0,205873.3
10513,69,2.0,54.955887,36.39400863647461,9.0,9,16.0,1978,0.000991363,0,0,33,6783,3,1565.9638063599045,1,9,0,276821.44
8969,27,1.0,43.363277,41.812843322753906,1.0,5,1.0,2017,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,103502.695
86,49,3.0,64.43793,43.776859283447266,8.0,2,12.0,1982,0.020741327,0,0,24,5613,5,1340.0,2,5,0,281535.56
15808,23,3.0,68.81443,68.71666717529297,1.0,4,3.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,100480.95
2879,78,5.0,118.87195,69.02350616455078,10.0,15,16.0,1998,0.09229064,0,0,21,4346,2,165.0,1,2,0,496026.66
7109,1,2.0,67.293915,63.7217441271836,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,241790.92
12323,27,3.0,82.5196,61.21881773166018,1.0,6,12.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,237200.06
4332,1,1.0,40.939793,41.170249938964844,1.0,13,17.0,2016,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,139003.72
12033,98,3.0,77.55528,49.90293502807617,10.0,17,17.0,1990,0.08903972,0,0,33,7976,5,1381.1557129558864,0,11,0,338968.6
11658,6,2.0,54.20832,34.008270732643965,0.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,150964.4
2499,44,1.0,39.212635,21.61090850830078,7.0,14,17.0,2008,0.23220508,0,0,24,4860,1,80.0,0,3,0,200003.78
15597,169,2.0,68.8967,5.33687162399292,1.0,11,1.0,2016,0.1789168,0,0,18,3594,4,192.0,1,5,0,338780.8
4305,6,2.0,63.718414,31.715200177646416,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,206507.11
9875,118,3.0,86.28032,57.092342376708984,10.0,6,5.0,1939,0.21843974,0,0,21,4472,6,1450.0,4,7,1,352702.62
10767,9,1.0,43.921585,43.57444381713867,1.0,11,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,133531.89
10802,59,3.0,67.797226,47.09572982788086,7.0,3,12.0,1974,0.019508796,0,0,37,7687,11,176.0,5,5,0,303328.03
9340,162,3.0,109.63514,57.97269058227539,12.0,16,16.0,2006,0.23610845,0,0,16,3893,27,1457.2578332078763,3,10,0,526299.25
10015,23,1.0,45.99099,44.179264068603516,1.0,19,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,111787.08
2328,14,1.0,34.3853,20.087045669555664,6.0,1,5.0,1959,0.042031586,0,0,37,6856,84,1940.0,2,5,0,143799.06
1185,1,3.0,74.909676,77.04156494140625,1.0,16,17.0,2015,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,228164.8
15644,23,2.0,74.63853,56.862284308601545,1.0,3,4.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,124299.29
2933,9,1.0,41.16748,22.360713958740234,11.0,3,14.0,2008,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,169690.83
427,84,2.0,57.937756,31.704565048217773,8.0,6,5.0,1960,0.006076152,0,0,30,5285,0,645.0,6,6,0,245743.4
4195,2,2.0,41.285282,28.93374252319336,5.0,7,9.0,1965,0.13061781,0,0,39,10418,9,900.0,1,9,0,224564.31
11862,46,1.0,29.554604,13.57629680633545,6.0,4,9.0,1971,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,141178.0
10027,45,2.0,63.616444,62.89256286621094,10.0,22,22.0,2013,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,336330.5
15619,28,3.0,63.13332,40.784629821777344,6.0,9,9.0,1967,0.000995363,0,0,42,7651,1,1891.930715398101,1,5,0,235489.48
12972,9,1.0,35.95639,20.34939956665039,6.0,8,9.0,1977,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,122144.85
15272,159,2.0,56.291985,33.143707275390625,9.0,10,10.0,2008,0.015016892,0,0,17,3079,59,2890.0,0,8,0,229334.58
12177,6,3.0,74.36847,64.76951599121094,1.0,14,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,207709.84
2822,74,2.0,76.07343,72.26404386837075,9.0,4,17.0,2018,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,226821.34
13748,6,1.0,42.16765,42.71393966674805,1.0,5,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,160709.9
3827,67,2.0,42.16229,31.450908660888672,5.0,10,9.0,1976,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,196773.31
14239,1,3.0,83.22585,82.18230471707838,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,255102.4
4371,27,1.0,47.934727,18.150327682495117,7.0,6,12.0,2016,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,125183.74
10872,28,3.0,86.04348,54.41426467895508,11.0,5,14.0,1998,0.33389154,0,0,30,6564,1,1099.1685937428763,0,0,0,366311.78
1040,27,2.0,65.08889,49.198761761792476,1.0,10,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,179525.64
279,1,2.0,54.680416,36.93128967285156,9.0,14,17.0,2007,0.025609156,0,0,33,5261,0,240.0,3,1,0,237699.8
5764,53,2.0,55.752678,34.372711181640625,8.0,13,12.0,1992,0.31392455,0,0,22,4625,11,3855.0,2,10,0,147119.86
14554,23,2.0,65.58217,56.854994739571964,1.0,11,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,161884.5
6784,61,3.0,80.40407,47.94437026977539,10.0,19,17.0,1989,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,358747.78
11853,27,2.0,68.271935,5.996579170227051,1.0,17,17.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,165274.7
7634,48,2.0,60.93926,63.35334014892578,1.0,24,1.0,2012,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,325675.7
14728,6,1.0,42.774162,18.31000328063965,12.0,3,5.0,2013,0.24320452,0,0,5,1564,0,540.0,0,0,0,250371.1
3880,28,2.0,61.69337,35.297828674316406,8.0,4,5.0,1955,0.11853738,0,0,30,6207,1,1183.0,1,0,0,245064.47
4038,6,2.0,54.30923,51.56460189819336,1.0,4,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,162124.19
15745,7,1.0,43.284695,18.99774742126465,8.0,14,17.0,2010,0.13061781,0,0,39,10418,9,900.0,1,9,0,187904.53
7185,50,2.0,39.572628,26.557939529418945,5.0,7,9.0,1968,0.037316453,0,0,32,6748,93,562.0,4,10,0,242067.73
10695,62,2.0,66.35629,66.41770935058594,10.0,11,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,189184.45
11634,26,2.0,77.55207,40.27762985229492,17.0,6,9.0,2011,0.0,0,0,36,6714,2,2672.0,0,2,0,410839.12
10394,66,1.0,46.18554,23.94635009765625,8.0,1,5.0,1960,0.16197556,0,1,31,7010,5,4508.0,3,7,0,85840.13
15793,84,1.0,32.572514,20.30272102355957,5.0,3,10.0,1974,0.14966637,0,0,22,4789,2,4087.0,4,1,0,176717.52
1514,9,3.0,65.90422,40.76949691772461,7.0,8,12.0,1976,0.13624443,0,0,11,2370,0,453.50833749559354,0,1,0,218846.77
13873,27,1.0,45.08546,32.31818462596909,7.0,16,1.0,2014,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,127650.055
4329,27,2.0,67.155685,29.560338973999023,1.0,2,10.0,2016,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,161884.9
9128,27,2.0,61.159164,34.73542785644531,11.0,14,17.0,2016,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,152685.25
4348,30,3.0,81.98624,70.5318030440198,1.0,15,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,216530.72
4619,88,3.0,86.5111,63.08437874290135,0.0,3,0.0,1977,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,354578.97
610,135,3.0,84.64065,46.17372512817383,10.0,3,17.0,1991,0.007658515,0,0,35,7077,56,2301.0,3,19,0,473592.7
10558,169,4.0,120.88155,73.3980712890625,12.0,14,17.0,2000,0.1789168,0,0,18,3594,4,192.0,1,5,0,585105.25
6733,101,2.0,48.70796,29.870437622070312,6.0,3,5.0,1961,0.22582495,1,0,41,6558,7,1548.0,3,2,0,182453.44
2494,48,1.0,36.703915,39.552947998046875,1.0,18,1.0,2015,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,212075.67
4469,22,2.0,42.885765,29.406639099121094,5.0,4,5.0,1965,0.000995363,0,0,42,7651,1,1987.792297739074,1,5,0,170901.84
1833,27,1.0,47.116394,29.223817958799906,1.0,11,1.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,126601.055
1205,23,2.0,148.67194,100.20165252685547,1.0,1,3.0,2013,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,152464.84
5822,24,1.0,50.553177,30.30583381652832,10.0,20,24.0,2016,0.11162739,0,0,50,12238,8,1970.0,2,3,0,321773.75
4741,192,2.0,43.113853,27.281179428100586,6.0,12,12.0,1967,0.31980935,0,0,25,4756,16,2857.0,5,8,0,195148.84
9130,78,1.0,42.503468,22.2530460357666,9.0,13,14.0,1973,0.09229064,0,0,21,4346,2,165.0,1,2,0,124593.875
3377,85,3.0,121.61706,238.42293052501998,1.0,4,17.0,2016,0.03717782,0,0,52,11217,1,2300.0,1,7,0,554809.44
14598,39,1.0,35.781532,19.25027084350586,6.0,10,9.0,1974,0.42882583,0,0,25,5011,8,730.0,0,2,0,151123.75
9003,27,1.0,39.87592,19.53183937072754,9.0,15,22.0,2017,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,100735.24
9464,170,2.0,61.214912,38.41751480102539,10.0,15,17.0,1990,0.21843974,0,0,21,4472,6,1450.0,4,7,1,318473.1
8420,89,2.0,42.024902,40.131439208984375,7.0,5,8.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0,199970.67
15396,13,3.0,60.806732,44.524044036865234,6.0,4,9.0,1981,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,244035.03
14851,29,2.0,47.261894,30.463830947875977,5.0,5,5.0,1964,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,195454.0
2087,41,1.0,40.50532,23.10215187072754,7.0,14,17.0,2004,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,210612.69
6170,99,1.0,33.84093,19.90781593322754,6.0,6,9.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,123304.34
14259,23,1.0,39.0015,23.495576858520508,6.0,6,9.0,1982,0.38677165,0,0,5,1135,0,254.39375323285344,0,0,1,151348.47
8078,3,2.0,50.888176,31.573095321655273,6.0,11,9.0,1971,0.26508868,0,0,37,5288,0,1937.0,3,2,0,209650.8
11872,74,2.0,80.608986,79.4398193359375,0.0,8,8.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,281511.84
16175,36,2.0,45.02681,29.07945442199707,5.0,7,5.0,1965,0.08761909,0,0,8,1497,5,1197.5786985817365,1,0,0,187976.55
10491,77,1.0,33.157387,21.629749298095703,6.0,6,9.0,1974,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,141399.28
10751,99,1.0,37.989,23.734983444213867,9.0,16,16.0,1989,0.03349371,0,0,66,10573,1,1322.0,3,8,0,159766.44
8865,101,2.0,48.017574,29.980905532836914,5.0,6,5.0,1966,0.03869299,0,0,28,6533,1,1015.0,2,5,0,173892.3
11801,4,3.0,122.80319,61.204654693603516,17.0,6,18.0,2015,0.32701802,0,0,12,2270,23,2500.0,1,0,0,203176.23
9118,48,2.0,56.49821,34.97492599487305,8.0,7,12.0,1983,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,301793.3
13039,11,2.0,58.517002,29.82183837890625,9.0,14,22.0,2009,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,262792.7
14181,62,3.0,156.63658,153.6858367919922,1.0,1,3.0,2005,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,502523.56
13091,141,2.0,38.36467,25.437341690063477,7.0,4,13.0,1968,0.0,0,0,23,3684,2,1405.2667298429265,0,4,0,244668.4
15478,75,1.0,36.328144,21.743515014648438,9.0,4,16.0,1991,0.12209035,0,0,29,6566,7,1894.0,4,0,0,179047.86
2338,103,3.0,70.42847,44.76116180419922,8.0,11,16.0,1986,0.014423114,0,0,19,3806,4,670.1204514085291,0,3,0,342981.44
15515,57,1.0,33.144245,19.227783203125,5.0,2,4.0,1960,0.13321534,0,0,49,11395,3,1406.0,3,4,1,148208.66
9173,62,2.0,40.124504,29.80923738406205,1.0,19,19.0,2016,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,148967.02
15074,129,3.0,83.60223,49.15657424926758,8.0,6,14.0,2005,0.05194206,0,0,17,4017,7,800.0,2,0,0,287713.4
1850,53,2.0,60.979233,38.28715969630134,1.0,8,22.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,294656.84
11625,84,1.0,102.640236,78.74644470214844,19.0,26,36.0,2012,0.006076152,0,0,30,5285,0,645.0,6,6,0,342223.03
5950,121,1.0,44.98604,24.467559814453125,9.0,7,9.0,1961,0.21251535,0,0,19,3293,16,628.0,3,7,0,233656.03
16253,23,1.0,45.03139,36.98083681261028,1.0,9,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,111544.89
16069,28,1.0,39.05635,19.364028930664062,10.0,3,16.0,1988,0.11853738,0,0,30,6207,1,1183.0,1,0,0,182258.55
11507,61,2.0,52.67851,33.43406295776367,8.0,12,17.0,2003,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,295873.56
4716,74,1.0,54.562386,27.504436492919922,12.0,2,2.0,2019,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,159118.05
7173,15,3.0,98.70177,52.208251953125,12.0,15,16.0,2006,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,387504.75
2795,178,1.0,29.648056,16.555362701416016,5.0,3,5.0,1958,0.4605564,0,0,20,4386,14,951.1913353507166,1,5,0,165953.9
14711,1,1.0,38.61846,38.37568815758357,1.0,5,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,143740.3
3368,1,2.0,65.47015,63.63640067107445,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,222015.33
4350,99,1.0,37.37463,19.072301864624023,6.0,9,9.0,1974,0.012338886,0,0,35,5776,1,2078.0,2,4,0,144578.12
15221,8,2.0,56.299416,34.53839111328125,10.0,6,14.0,2007,0.09229064,0,0,21,4346,2,165.0,1,2,0,307491.78
9058,58,2.0,55.40963,32.790992736816406,8.0,8,10.0,2001,0.31019914,0,0,11,2748,1,577.9159867942356,0,0,0,189043.33
440,26,1.0,33.576233,22.23455238342285,5.0,7,5.0,1965,0.0,0,0,36,6714,2,2672.0,0,2,0,144613.56
3454,8,5.0,112.13552,79.79544830322266,10.0,4,17.0,1999,0.43788525,0,0,23,5735,3,1084.0,0,5,0,471833.78
8794,9,1.0,36.377487,22.554420471191406,6.0,7,9.0,1976,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,125175.484
2765,13,2.0,56.954224,32.025203704833984,9.0,13,17.0,2001,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,314974.22
8419,18,3.0,81.815895,49.33806610107422,9.0,23,25.0,2004,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,392104.25
16725,45,2.0,59.168854,61.0262336730957,1.0,10,10.0,2018,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,321927.4
14059,30,2.0,67.44238,39.857261657714844,1.0,17,1.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,181473.72
341,27,3.0,87.28638,48.896053314208984,1.0,2,12.0,2014,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,220712.39
14243,79,3.0,66.00462,47.899898529052734,9.0,3,12.0,1970,0.30746666,0,1,30,5048,9,325.0,2,5,0,328458.66
2457,138,1.0,34.148186,24.110366821289062,5.0,9,9.0,1962,0.014423114,0,0,19,3806,4,1047.667897218033,0,3,0,86647.805
3935,93,1.0,40.17245,23.923336029052734,9.0,18,16.0,1985,0.52186704,0,0,25,6149,0,304.3291757327487,0,0,0,148702.92
1348,53,3.0,79.9691,57.267520904541016,12.0,17,17.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0,364306.88
11041,27,3.0,47.120274,40.71557069626797,0.0,25,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,184690.88
10893,84,1.0,36.81956,19.62209701538086,8.0,3,5.0,1963,0.14966637,0,0,22,4789,2,4087.0,4,1,0,147345.67
2657,122,1.0,40.289585,21.988628387451172,8.0,7,14.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0,147907.84
15781,10,1.0,35.813564,19.95399284362793,35.0,6,14.0,1971,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,164306.31
10029,19,2.0,44.629135,26.8199405670166,5.0,5,5.0,1965,0.30947912,0,0,35,7715,4,990.0,0,6,0,184633.72
13127,23,1.0,32.866806,31.048885117929675,1.0,3,12.0,2015,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,65167.82
8771,91,1.0,42.339355,20.926149368286133,11.0,10,15.0,1992,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,200264.9
9917,1,1.0,31.493769,19.357328414916992,6.0,4,5.0,1977,0.014580716,0,0,3,760,1,293.1234400664597,0,0,0,105341.51
4204,85,3.0,52.543888,36.785789489746094,6.0,10,9.0,1981,0.03717782,0,0,52,11217,1,2300.0,1,7,0,120394.51
12678,27,3.0,67.1449,47.348968505859375,9.0,11,12.0,1976,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,204838.94
8143,53,2.0,57.536324,57.85782241821289,1.0,4,1.0,2019,0.049637258,0,0,34,7759,0,229.0,1,3,0,232754.88
8330,47,3.0,76.74548,49.72317886352539,9.0,9,22.0,1985,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,332361.25
3240,28,3.0,60.62671,43.693336486816406,4.0,1,9.0,1970,0.11853738,0,0,30,6207,1,1183.0,1,0,0,207209.52
9688,27,1.0,39.98043,22.266372680664062,8.0,5,10.0,1998,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,160615.39
6952,116,1.0,35.015987,18.955059051513672,4.0,5,9.0,1965,0.34107193,0,0,27,5664,48,2300.0,3,11,0,198412.42
9918,58,2.0,78.18138,72.27517700195312,0.0,4,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,158565.83
1164,74,2.0,55.896393,31.726486206054688,9.0,9,17.0,2006,0.371149,0,0,34,7065,1,750.0,2,5,0,241131.73
300,31,2.0,106.42769,34.23041534423828,32.0,4,40.0,2013,0.15134622,0,1,32,5889,10,830.0,4,1,0,624549.4
13710,30,1.0,39.299625,39.01018524169922,1.0,19,25.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,125253.07
4813,48,1.0,36.31863,21.92840576171875,5.0,11,9.0,1981,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,189973.8
9210,103,2.0,55.536995,30.828868865966797,11.0,6,16.0,1976,0.014423114,0,0,19,3806,4,670.1204514085291,0,3,0,309336.28
12763,27,1.0,43.96381,24.73436737060547,8.0,2,14.0,2006,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,187699.27
7331,20,2.0,54.27499,34.909523010253906,10.0,7,12.0,1980,0.019508796,0,0,37,7687,11,176.0,5,5,0,302537.62
5640,6,1.0,40.27414,4.502442836761475,1.0,9,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,126700.55
5324,90,1.0,37.613358,20.844707489013672,7.0,2,17.0,1990,0.24603155,0,1,22,3151,4,2715.0,3,3,0,207856.72
7547,116,3.0,59.87067,42.652706146240234,5.0,6,5.0,1963,0.34107193,0,0,27,5664,48,2300.0,3,11,0,146084.6
13738,103,3.0,58.88472,43.195743560791016,5.0,9,9.0,1988,0.000699119,0,0,14,3369,24,4129.0,0,3,0,295253.3
1759,25,2.0,57.37022,35.83089065551758,9.0,2,17.0,1993,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,214112.02
9107,30,2.0,54.09982,57.83996656288964,1.0,7,15.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,125653.05
6435,9,1.0,46.427536,16.522667366556547,1.0,7,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,131103.95
12817,59,1.0,40.552685,19.481760025024414,8.0,6,17.0,1985,0.019508796,0,0,37,7687,11,176.0,5,5,0,269153.94
13035,2,3.0,75.42735,47.31427764892578,8.0,6,5.0,1957,0.13061781,0,0,39,10418,9,900.0,1,9,0,311010.3
10221,44,2.0,54.119217,30.36006736755371,9.0,14,12.0,1979,0.23220508,0,0,24,4860,1,80.0,0,3,0,198137.83
10756,15,2.0,64.46694,34.737003326416016,10.0,12,22.0,2009,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,249582.67
8114,23,1.0,34.706856,31.652700424194336,1.0,6,4.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,67344.984
4325,37,2.0,41.974747,26.325456619262695,7.0,6,9.0,1965,0.1789168,0,0,18,3594,4,192.0,1,5,0,184467.0
3767,48,2.0,56.801826,30.900859832763672,9.0,3,12.0,1979,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,233496.08
8846,23,2.0,66.28071,59.065628179362385,1.0,13,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,169230.98
7192,121,2.0,48.99812,29.390457153320312,5.0,2,5.0,1967,0.21251535,0,0,19,3293,16,628.0,3,7,0,227214.3
2463,47,2.0,63.667915,35.29428482055664,12.0,16,14.0,2007,0.19736795,0,0,8,2423,1,32.0,0,1,0,252679.39
9880,27,1.0,48.17596,20.282928466796875,16.0,2,14.0,2011,0.051815435,0,0,5,1227,0,406.63075399404715,0,0,0,131073.66
13073,91,2.0,39.540825,25.492685317993164,6.0,6,12.0,1973,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,180652.25
11728,31,2.0,57.49179,33.985130310058594,8.0,11,12.0,2009,0.15134622,0,1,32,5889,10,830.0,4,1,0,369204.25
16338,41,3.0,81.15713,43.054256439208984,12.0,10,14.0,2012,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,313103.2
8698,9,1.0,41.2645,35.06208419799805,7.0,10,14.0,1996,0.16153175,0,0,25,5648,1,30.0,2,4,0,137445.33
6549,6,1.0,44.55396,18.9395352137446,0.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,124458.195
12870,2,1.0,35.33495,22.146377563476562,5.0,2,5.0,1968,0.30947912,0,0,35,7715,4,990.0,0,6,0,158806.98
6222,23,2.0,78.42276,60.809550409328615,1.0,2,4.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,147227.83
10421,46,2.0,45.989113,28.585710525512695,5.0,4,5.0,1963,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,198274.39
13042,102,3.0,93.43898,95.48951721191406,10.0,4,3.0,2017,0.23861714,0,0,26,3889,6,705.0,3,6,0,172374.78
11182,17,2.0,58.66631,37.56892776489258,8.0,4,9.0,1958,0.0,0,0,25,5027,4,46.0,1,1,0,383615.78
2998,31,1.0,34.247585,35.4731559753418,6.0,6,9.0,1979,0.15134622,0,1,32,5889,10,830.0,4,1,0,174517.02
642,137,3.0,66.67422,43.17475891113281,9.0,8,10.0,1954,0.20014681,0,0,23,3975,8,770.0,2,0,0,469792.47
418,54,2.0,42.98752,24.179967880249023,7.0,13,12.0,1969,0.006076152,0,0,30,5285,0,645.0,6,6,0,184661.97
15702,1,3.0,88.55526,57.153294857326635,10.0,5,22.0,2017,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,272759.38
